config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies,filtered,filtered_len,filtered_time_avg_ms,filtered_time_std_ms
beto-cased,NVIDIA GeForce RTX 2080,419.1415796279907,109853187,64,512,887.1337183518335,0.2162434733191536,2785693286400.0,"[887.15279615 887.09766604 887.25631684 887.38021022 887.10163021
 887.01509079 887.49980601 887.35264866 887.37071306 887.36193394
 887.41876604 887.42958382 887.05723826 887.31021434 887.24590931
 887.06492819 887.23446103 887.20391504 887.12933427 887.36711303
 887.13417575 887.20908994 887.09165528 887.45346386 887.11523265
 887.22672733 887.38445425 886.76475221 887.27462292 887.0890988
 887.41347194 886.96544804 887.08234718 887.36255514 887.43011234
 887.38539442 887.07807101 887.25828519 887.19748007 887.10488286
 887.2654927  887.05930579 886.99589903 887.01570826 887.33011857
 887.13590428 887.47941516 886.9039733  887.02417212 886.58630382
 887.09083991 887.26753602 887.050814   887.35151803 887.16261974
 887.29689596 887.27623411 887.35695509 886.99765084 886.86575694
 886.87814213 886.65193971 887.29813229 887.17301423 887.05311017
 887.11648015 887.31643697 887.47722423 887.34419085 886.8854437
 887.16374617 887.06512004 887.15773402 887.02148804 886.94105297
 886.98827894 886.59903174 887.43032934 886.88691612 886.59247663
 887.19548192 886.84406178 886.99673582 886.82955923 887.12909119
 887.00809097 887.00327277 886.92426356 887.10386306 887.15049205
 886.85196405 886.93491276 887.23244937 887.06485508 886.76366303
 887.12915918 887.63663871 886.79265417 886.78891072 887.36671722]","[887.15279615 887.09766604 887.25631684 887.10163021 887.01509079
 887.05723826 887.24590931 887.06492819 887.23446103 887.20391504
 887.12933427 887.13417575 887.20908994 887.09165528 887.11523265
 887.22672733 887.27462292 887.0890988  887.08234718 887.07807101
 887.25828519 887.19748007 887.10488286 887.2654927  887.05930579
 886.99589903 887.01570826 887.13590428 887.02417212 887.09083991
 887.26753602 887.050814   887.16261974 887.27623411 886.99765084
 887.17301423 887.05311017 887.11648015 887.16374617 887.06512004
 887.15773402 887.02148804 886.98827894 887.19548192 886.99673582
 887.12909119 887.00809097 887.00327277 887.10386306 887.15049205
 887.23244937 887.06485508 887.12915918]",53,887.1229357562263,0.08487457666851059
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,1,128,2.8810936072841287,0.033505730584228,5441521920.0,"[2.89456174 2.8965841  2.88161682 2.96933437 2.90245702 2.89598433
 2.88333092 2.8915219  2.88493698 2.88622407 2.89435079 2.88450811
 2.88301287 2.88017327 2.89462507 2.88499426 2.88279494 2.89247604
 2.89416593 2.88699707 2.87393434 2.89208582 2.88089504 2.89481506
 2.88277585 2.8872937  2.89183995 2.88139377 2.88571976 2.88452022
 2.88895285 2.87765684 2.86942767 2.92215776 2.87589291 2.94169737
 2.97456514 2.93642888 2.90140277 2.98017217 2.87974626 2.91759381
 2.85155233 2.94731278 2.91093113 2.85268668 2.92156497 2.92066298
 2.92339595 2.84495112 2.88035162 2.90129194 2.94027384 2.83945911
 2.87155807 2.8787069  2.85982434 2.88968021 2.91545782 2.91342894
 2.85186432 2.91061681 2.873722   2.83722673 2.90231686 2.91155092
 2.8793239  2.83332495 2.88442802 2.87617417 2.83179712 2.88008992
 2.90876208 2.83909403 2.83866888 2.87908688 2.83950241 2.85033789
 2.83854501 2.83837132 2.84116482 2.83558667 2.93658487 2.87420908
 2.87791016 2.86531728 2.87881773 2.83695711 2.83163693 2.84735486
 2.84260511 2.82470603 2.82771327 2.89801974 2.84221722 2.84070009
 2.83814128 2.83902325 2.83736084 2.83982093]","[2.89456174 2.8965841  2.88161682 2.90245702 2.89598433 2.88333092
 2.8915219  2.88493698 2.88622407 2.89435079 2.88450811 2.88301287
 2.88017327 2.89462507 2.88499426 2.88279494 2.89247604 2.89416593
 2.88699707 2.87393434 2.89208582 2.88089504 2.89481506 2.88277585
 2.8872937  2.89183995 2.88139377 2.88571976 2.88452022 2.88895285
 2.87765684 2.86942767 2.87589291 2.90140277 2.87974626 2.88035162
 2.90129194 2.87155807 2.8787069  2.88968021 2.873722   2.90231686
 2.8793239  2.88442802 2.87617417 2.88008992 2.87908688 2.87420908
 2.87791016 2.86531728 2.87881773 2.89801974]",52,2.8852821830769226,0.008767687094033567
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,1,256,2.824786138769827,0.0215332595489221,10882451712.0,"[2.88551487 2.8234818  2.85702012 2.85664015 2.81752879 2.84593925
 2.82169273 2.85629602 2.84226611 2.81325961 2.81142211 2.8152531
 2.82398891 2.85199797 2.82343663 2.84443796 2.84419768 2.81389663
 2.81961914 2.81696813 2.8059152  2.84464564 2.85257865 2.8172587
 2.84881098 2.81132339 2.80316081 2.8181267  2.81719863 3.25662503
 2.84902612 2.86247581 2.80523673 2.85837566 2.83191912 2.80714687
 2.82493141 2.84394994 2.80285673 2.81046797 2.81100022 2.82266317
 2.80677993 2.80957622 2.81626824 2.81450897 2.8188196  2.89702695
 2.904166   2.81544169 2.81836605 2.84778373 2.80364417 2.80741695
 2.80926982 2.89340923 2.830185   2.84979912 2.87873205 2.81550689
 2.81394972 2.83428095 2.80900393 2.81116599 2.80965026 2.84350803
 2.80470029 2.80409539 2.81919027 2.82157166 2.81239813 2.84758629
 2.8815018  2.86540575 2.86934711 2.84414412 2.81268591 2.86464114
 2.81350501 2.80737085 2.83092866 2.80280877 2.80735828 2.79391604
 2.80706491 2.80989474 2.81009031 2.83528399 2.80931313 2.79973494
 2.79378099 2.79905321 2.86587793 2.79835425 2.87486799 2.80979276
 2.81541422 2.80354591 2.81172479 2.79566506]","[2.8234818  2.81752879 2.82169273 2.81325961 2.81142211 2.8152531
 2.82398891 2.82343663 2.81389663 2.81961914 2.81696813 2.8059152
 2.8172587  2.81132339 2.8181267  2.81719863 2.80523673 2.80714687
 2.82493141 2.81046797 2.81100022 2.82266317 2.80677993 2.80957622
 2.81626824 2.81450897 2.8188196  2.81544169 2.81836605 2.80364417
 2.80741695 2.80926982 2.830185   2.81550689 2.81394972 2.80900393
 2.81116599 2.80965026 2.80470029 2.80409539 2.81919027 2.82157166
 2.81239813 2.81268591 2.81350501 2.80737085 2.83092866 2.80735828
 2.80706491 2.80989474 2.81009031 2.80931313 2.80979276 2.81541422
 2.81172479]",55,2.813972169272727,0.006375156860417701
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,1,512,4.603838412697579,0.006766461034415,21764311296.0,"[2.82158097 2.80551892 2.87318788 2.82058725 2.80656107 2.81478604
 2.81817978 3.47460806 4.57270117 4.57448233 4.57428396 4.59391298
 4.61405469 4.6183411  4.61009098 4.6114251  4.61060507 4.61360021
 4.6159653  4.61167796 4.60874708 4.60960809 4.613047   4.61529568
 4.61510196 4.61061066 4.6100379  4.610023   4.61031636 4.61623305
 4.60846815 4.61904984 4.61289706 4.61287936 4.59972071 4.59506875
 4.59822174 4.5992448  4.63191932 4.60212165 4.6084458  4.60078521
 4.60019801 4.59669065 4.60886583 4.59478516 4.59806388 4.60217474
 4.60215798 4.59889276 4.59874421 4.59631393 4.59834188 4.59668972
 4.597486   4.60100221 4.59815469 4.60178498 4.61891014 4.60183201
 4.60105482 4.60085692 4.60488116 4.60060406 4.60204203 4.5979619
 4.6058041  4.59863711 4.59857006 4.61880304 4.610423   4.64969594
 4.56848601 4.60104784 4.60044062 4.59817005 4.60043829 4.59860312
 4.59821895 4.6005547  4.59739193 4.60134912 4.59889602 4.5998469
 4.61034803 4.5985193  4.59907902 4.60062595 4.59802989 4.59764898
 4.5996788  4.60301805 4.5971931  4.59982408 4.597947   4.60114609
 4.5998781  4.61032428 4.59979707 4.59576398]","[4.59972071 4.59822174 4.5992448  4.60212165 4.60078521 4.60019801
 4.59669065 4.59806388 4.60217474 4.60215798 4.59889276 4.59874421
 4.59631393 4.59834188 4.59668972 4.597486   4.60100221 4.59815469
 4.60178498 4.60183201 4.60105482 4.60085692 4.60488116 4.60060406
 4.60204203 4.5979619  4.59863711 4.59857006 4.60104784 4.60044062
 4.59817005 4.60043829 4.59860312 4.59821895 4.6005547  4.59739193
 4.60134912 4.59889602 4.5998469  4.5985193  4.59907902 4.60062595
 4.59802989 4.59764898 4.5996788  4.60301805 4.5971931  4.59982408
 4.597947   4.60114609 4.5998781  4.59979707]",52,4.5996263998076925,0.0017926391488019007
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,2,128,2.9575499629943955,0.017333389098745,10883043840.0,"[2.94609508 2.9827212  2.95797596 2.94680009 2.96444166 2.95491097
 2.95091094 2.94730207 2.96670292 2.97683105 2.95384089 2.97099398
 2.947303   2.93850712 2.94529507 3.01073585 2.98263179 2.95423903
 2.96803797 2.94718519 2.94810766 2.97487574 2.93862075 2.97239888
 2.95939576 2.9494171  2.94806808 2.93882005 2.95561692 3.01430095
 2.95339199 2.94117024 2.95124622 2.94784224 2.95072515 2.96845008
 2.98307231 2.97692884 2.9517957  2.94553395 2.96306377 2.95211468
 2.97909603 2.97499215 2.95376498 2.95811892 2.96190893 2.94572813
 2.94458121 2.99439114 2.98335822 2.95353541 2.96540186 2.94475909
 2.94983294 2.94164196 2.94686202 2.98706722 2.94094719 2.94634001
 2.96612969 2.94975797 2.93931644 2.96404073 2.94531602 2.94399681
 2.9330994  2.95658875 2.93946918 2.97715096 2.95479689 2.94393674
 2.93382723 2.93438602 2.95269117 2.94005778 2.9782108  2.9445258
 2.93890992 2.93924799 2.9512397  2.93963728 2.93474924 2.97212694
 2.95197824 3.27473879 2.99935369 2.98814382 2.97295116 2.93703517
 3.00198607 2.94068409 2.97910487 2.9608733  2.9982347  2.94524804
 2.9749237  2.96843005 2.9565217  2.93477299]","[2.94609508 2.95797596 2.94680009 2.96444166 2.95491097 2.95091094
 2.94730207 2.95384089 2.947303   2.94529507 2.95423903 2.94718519
 2.94810766 2.95939576 2.9494171  2.94806808 2.95561692 2.95339199
 2.94117024 2.95124622 2.94784224 2.95072515 2.9517957  2.94553395
 2.96306377 2.95211468 2.95376498 2.95811892 2.96190893 2.94572813
 2.94458121 2.95353541 2.96540186 2.94475909 2.94983294 2.94164196
 2.94686202 2.94094719 2.94634001 2.94975797 2.96404073 2.94531602
 2.94399681 2.95658875 2.95479689 2.94393674 2.95269117 2.9445258
 2.9512397  2.95197824 2.94068409 2.9608733  2.94524804 2.9565217 ]",54,2.9509149631481475,0.0063387038099294545
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,2,256,4.129635581616745,0.0057552996812717,21764903424.0,"[2.93576904 2.93999398 2.94308178 2.92766793 3.28039937 3.01651703
 2.99583888 3.04907188 2.96413759 3.00769694 3.00383801 2.99560325
 2.95671634 4.08762321 4.13653906 4.12631873 4.13943781 4.12241556
 4.12394106 4.12343862 4.12519835 4.12310893 4.12010495 4.12231591
 4.13356395 4.12117131 4.12831409 4.12224187 4.12370171 4.12504794
 4.12704982 4.14453167 4.12811618 4.12239227 4.12368029 4.12811898
 4.11877921 4.12680628 4.12327331 4.12079925 4.12339764 4.1234307
 4.12620138 4.12450591 4.12415108 4.12359508 4.13206592 4.12365189
 4.12489381 4.12201136 4.12561791 4.13878495 4.13630111 4.12912713
 4.13285708 4.12973482 4.1326941  4.12726216 4.12980793 4.13215579
 4.13219305 4.13058512 4.13422706 4.12956299 4.13536094 4.13398072
 4.1234931  4.13342193 4.13436117 4.13235324 4.13942197 4.12855297
 4.13458422 4.1353032  4.12742514 4.14625881 4.12693014 4.12882399
 4.12882259 4.13124403 4.13337117 4.13242122 4.13366221 4.13084263
 4.13103402 4.14469326 4.12834994 4.13450506 4.13572416 4.13052039
 4.1310098  4.13184986 4.13371064 4.12686262 4.13270574 4.1392697
 4.13373392 4.13483614 4.1291262  4.1308701 ]","[4.12631873 4.12394106 4.12343862 4.12519835 4.12310893 4.12831409
 4.12370171 4.12504794 4.12704982 4.12811618 4.12368029 4.12811898
 4.12680628 4.12327331 4.12339764 4.1234307  4.12620138 4.12450591
 4.12415108 4.12359508 4.13206592 4.12365189 4.12489381 4.12561791
 4.12912713 4.13285708 4.12973482 4.1326941  4.12726216 4.12980793
 4.13215579 4.13219305 4.13058512 4.12956299 4.1234931  4.13342193
 4.13235324 4.12855297 4.12742514 4.12693014 4.12882399 4.12882259
 4.13124403 4.13337117 4.13242122 4.13084263 4.13103402 4.12834994
 4.13052039 4.1310098  4.13184986 4.12686262 4.13270574 4.1291262
 4.1308701 ]",55,4.12806612,0.0032856852353930674
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,2,512,8.592374734580517,0.1023241855804369,43528622592.0,"[8.41530925 8.45721597 8.46967427 8.50468501 8.53592576 8.54083011
 8.60035513 8.60069878 8.63824086 8.66297306 8.68487917 8.72635376
 8.72933585 8.72530974 8.72074533 8.72232346 8.73212097 8.72424804
 8.72778613 8.73001618 8.73149    8.73416476 8.73378059 8.7214848
 8.72891303 8.73192307 8.73664021 8.72959383 8.73113889 8.71755974
 8.72837473 8.72336794 8.7245293  8.72153975 8.74023885 8.73003202
 8.71883798 8.7344693  8.72618286 8.72584013 8.69241264 8.68688617
 8.66301125 8.66452418 8.66685528 8.61581927 8.60057678 8.60542897
 8.54091393 8.54138518 8.54529999 8.54150578 8.62833392 8.4690568
 8.54318123 8.54410417 8.54375213 8.53873603 8.54504528 8.54430255
 8.54082918 8.54157982 8.53696838 8.54226667 8.54127714 8.54412094
 8.55077384 8.54946999 8.5461433  8.53946758 8.54550302 8.54464294
 8.53948807 8.54190998 8.54448928 8.54071695 8.54649302 8.53609294
 8.539184   8.54328088 8.48983414 8.46703118 8.46900279 8.47283192
 8.46875599 8.470851   8.4696007  8.4704468  8.47405894 8.46722675
 8.51700502 8.42918782 8.46956717 8.46986612 8.47368734 8.47043702
 8.48426111 8.47078208 8.47043423 8.46764725]","[8.46967427 8.50468501 8.53592576 8.54083011 8.60035513 8.60069878
 8.61581927 8.60057678 8.60542897 8.54091393 8.54138518 8.54529999
 8.54150578 8.4690568  8.54318123 8.54410417 8.54375213 8.53873603
 8.54504528 8.54430255 8.54082918 8.54157982 8.53696838 8.54226667
 8.54127714 8.54412094 8.55077384 8.54946999 8.5461433  8.53946758
 8.54550302 8.54464294 8.53948807 8.54190998 8.54448928 8.54071695
 8.54649302 8.53609294 8.539184   8.54328088 8.48983414 8.46703118
 8.46900279 8.47283192 8.46875599 8.470851   8.4696007  8.4704468
 8.47405894 8.46722675 8.51700502 8.46956717 8.46986612 8.47368734
 8.47043702 8.48426111 8.47078208 8.47043423 8.46764725]",59,8.522700044406779,0.04105833835406879
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,4,128,3.871030163490909,0.0119630963606198,21766087680.0,"[2.94561917 2.9820702  2.94639915 2.94126477 2.94330018 2.935261
 2.93473573 2.92641902 2.96065398 2.97522312 2.93333502 2.93190079
 2.98069604 3.85943893 3.87711311 3.883183   3.87646118 3.88174085
 3.8757869  3.87586607 3.87850124 3.88077414 3.8746302  3.87891941
 3.88062326 3.87870101 3.87150003 3.87608306 3.86967417 3.8709552
 3.87291797 3.87056731 3.87448119 3.87254311 3.86896404 3.87464603
 3.86976311 3.87080014 3.86983808 3.87475081 3.86995124 3.8714502
 3.86836985 3.87213565 3.87381297 3.87299713 3.86516191 3.87098221
 3.87055008 3.87197034 3.87197873 3.87424789 3.87964863 3.88134411
 3.87773663 3.87871731 3.87987867 3.87862697 3.90698388 3.86415422
 3.87525605 3.87944281 3.87414871 3.87939718 3.88683192 3.88121419
 3.87791032 3.88091709 3.87922395 3.87965422 3.87803791 3.88366403
 3.87972966 3.88407568 3.87735013 3.88104515 3.87939019 3.8807313
 3.87446303 3.88064608 3.88325891 3.86787485 3.84924281 3.85231711
 3.85207357 3.84422205 3.84690007 3.85119114 3.85405123 3.84936295
 3.84963397 3.84647027 3.85090103 3.8454351  3.8486179  3.84942582
 3.84795899 3.84871289 3.86383384 3.87508795]","[3.87711311 3.87646118 3.8757869  3.87586607 3.87850124 3.8746302
 3.87891941 3.87870101 3.87150003 3.87608306 3.86967417 3.8709552
 3.87291797 3.87056731 3.87448119 3.87254311 3.86896404 3.87464603
 3.86976311 3.87080014 3.86983808 3.87475081 3.86995124 3.8714502
 3.86836985 3.87213565 3.87381297 3.87299713 3.86516191 3.87098221
 3.87055008 3.87197034 3.87197873 3.87424789 3.87964863 3.87773663
 3.87871731 3.87987867 3.87862697 3.87525605 3.87944281 3.87414871
 3.87939718 3.87791032 3.87922395 3.87965422 3.87803791 3.87972966
 3.87735013 3.87939019 3.87446303 3.86787485 3.87508795]",53,3.874502768679245,0.0037756349043366606
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,4,256,7.543190908618271,0.0436324158026995,43529806848.0,"[7.41468323 7.45054334 7.52063934 7.52626313 7.52604008 7.58568384
 7.58508593 7.59164104 7.58183002 7.58137973 7.61453295 7.58172106
 7.58586777 7.58385984 7.61582796 7.60179991 7.59405131 7.57823698
 7.5838617  7.57815922 7.5812703  7.58639909 7.58152781 7.57863559
 7.58508733 7.58067332 7.58106681 7.58573925 7.58271432 7.58408802
 7.57889403 7.57880788 7.58272409 7.58169312 7.57855596 7.5835553
 7.58297136 7.57868169 7.58112129 7.57779321 7.58305378 7.5831078
 7.59101892 7.58254575 7.57757667 7.59966299 7.59432325 7.59441173
 7.58346124 7.55481096 7.52146216 7.52657373 7.53027992 7.53805786
 7.53015978 7.5165648  7.52752973 7.5228191  7.52438325 7.52413087
 7.53713306 7.52382586 7.52376998 7.5209369  7.52372807 7.52552366
 7.5218128  7.52590504 7.52305472 7.52199162 7.51905609 7.52121303
 7.51966611 7.5223702  7.52158416 7.52460165 7.52003677 7.52798887
 7.53365783 7.527187   7.52488011 7.52384495 7.51476781 7.50277191
 7.468272   7.46228779 7.46186683 7.47711817 7.46477069 7.46338069
 7.46272877 7.46126706 7.45825982 7.45800091 7.49627082 7.5221099
 7.5391219  7.51945144 7.51634967 7.51688378]","[7.52063934 7.52626313 7.52604008 7.58183002 7.58137973 7.58172106
 7.58385984 7.57823698 7.5838617  7.57815922 7.5812703  7.58152781
 7.57863559 7.58067332 7.58106681 7.58271432 7.57889403 7.57880788
 7.58272409 7.58169312 7.57855596 7.5835553  7.58297136 7.57868169
 7.58112129 7.57779321 7.58305378 7.5831078  7.58254575 7.57757667
 7.58346124 7.55481096 7.52146216 7.52657373 7.53027992 7.53805786
 7.53015978 7.5165648  7.52752973 7.5228191  7.52438325 7.52413087
 7.53713306 7.52382586 7.52376998 7.5209369  7.52372807 7.52552366
 7.5218128  7.52590504 7.52305472 7.52199162 7.51905609 7.52121303
 7.51966611 7.5223702  7.52158416 7.52460165 7.52003677 7.52798887
 7.53365783 7.527187   7.52488011 7.52384495 7.51476781 7.50277191
 7.47711817 7.49627082 7.5221099  7.5391219  7.51945144 7.51634967
 7.51688378]",73,7.545175458356163,0.029634512654422344
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,4,512,16.47915996145457,0.0852197536197727,87057245184.0,"[16.35330589 16.35136874 16.35495108 16.36463869 16.35338413 16.35908103
 16.46798989 16.45088289 16.45464078 16.45307336 16.45288989 16.45426219
 16.47371985 16.52724994 16.57560095 16.58051601 16.55760733 16.54704195
 16.55260799 16.53945213 16.56367211 16.55728975 16.55679895 16.57409081
 16.5749439  16.56388305 16.57014666 16.56315522 16.56889683 16.56429609
 16.56757481 16.57319814 16.55806601 16.57089079 16.55912213 16.57589199
 16.59140317 16.56910358 16.5712391  16.54358581 16.44898904 16.43789373
 16.45819889 16.45172108 16.44456061 16.45597909 16.45708783 16.45927224
 16.46579197 16.45534718 16.45279722 16.4526999  16.45390829 16.45877492
 16.3905099  16.35062415 16.35428099 16.35551499 16.34946791 16.35443186
 16.35233779 16.35255478 16.35358203 16.37675334 16.35531802 16.37322688
 16.35443093 16.34680713 16.35128586 16.35387819 16.35624887 16.35832433
 16.38833201 16.35754481 16.45453507 16.45591808 16.47332637 16.45883685
 16.45582728 16.46586694 16.46313397 16.45217882 16.5188578  16.56158734
 16.57089358 16.57105191 16.56845305 16.59809472 16.53794385 16.571132
 16.56204229 16.5581461  16.56593103 16.56783419 16.56299084 16.56907797
 16.56616386 16.56049909 16.56314684 16.56253589]","[16.36463869 16.35908103 16.46798989 16.45088289 16.45464078 16.45307336
 16.45288989 16.45426219 16.47371985 16.52724994 16.55760733 16.54704195
 16.55260799 16.53945213 16.56367211 16.55728975 16.55679895 16.56388305
 16.57014666 16.56315522 16.56889683 16.56429609 16.56757481 16.57319814
 16.55806601 16.57089079 16.55912213 16.56910358 16.5712391  16.54358581
 16.44898904 16.43789373 16.45819889 16.45172108 16.44456061 16.45597909
 16.45708783 16.45927224 16.46579197 16.45534718 16.45279722 16.4526999
 16.45390829 16.45877492 16.3905099  16.35551499 16.37675334 16.35531802
 16.37322688 16.35624887 16.35832433 16.38833201 16.35754481 16.45453507
 16.45591808 16.47332637 16.45883685 16.45582728 16.46586694 16.46313397
 16.45217882 16.5188578  16.56158734 16.57089358 16.57105191 16.56845305
 16.53794385 16.571132   16.56204229 16.5581461  16.56593103 16.56783419
 16.56299084 16.56907797 16.56616386 16.56049909 16.56314684 16.56253589]",78,16.49434311653846,0.07102572169926391
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,8,128,6.937274394127039,0.0090642646482838,43532175360.0,"[7.1046087  7.04791863 7.05107488 7.04822177 6.99323881 6.98937802
 6.99225208 6.93762396 6.9397348  6.9357031  6.94304006 6.93565886
 6.93652127 6.94414089 6.93500787 6.9383271  6.92554889 6.93187071
 6.9349031  6.94093574 6.93895109 6.93326909 6.93783164 6.92977104
 6.93463162 6.9345301  6.93638111 6.93073822 6.94078626 6.93764305
 6.93579111 6.93322485 6.93862    6.93481509 6.97361818 6.93759788
 6.93091517 6.93856599 6.93358993 6.93259807 6.9394079  6.93154475
 6.93483604 6.93979207 6.93246117 6.94528967 6.93676202 6.93087094
 6.95237936 6.9233072  6.93499902 6.93848822 6.93185488 6.93542697
 6.93552662 6.93202205 6.9389781  6.93288492 6.93370216 6.93599787
 6.95436914 6.93025906 6.94692601 6.9416957  6.9337911  6.933189
 6.94121188 6.99181529 6.91019278 6.97605917 6.93704002 6.93531986
 6.94336416 6.99304603 6.98821899 6.99249376 6.99208211 6.9954358
 6.99555874 6.99219201 6.99888915 6.99123368 6.99628424 6.9952081
 6.99270098 6.99542277 6.99238293 6.99788239 6.99701486 6.98887417
 6.99107442 6.99209236 6.99550705 6.992443   7.00745033 6.99411705
 6.98817614 6.99061202 6.99625537 6.98714284]","[6.93762396 6.9397348  6.9357031  6.94304006 6.93565886 6.93652127
 6.94414089 6.93500787 6.9383271  6.93187071 6.9349031  6.94093574
 6.93895109 6.93326909 6.93783164 6.93463162 6.9345301  6.93638111
 6.94078626 6.93764305 6.93579111 6.93322485 6.93862    6.93481509
 6.93759788 6.93856599 6.93358993 6.93259807 6.9394079  6.93154475
 6.93483604 6.93979207 6.93246117 6.94528967 6.93676202 6.93499902
 6.93848822 6.93185488 6.93542697 6.93552662 6.93202205 6.9389781
 6.93288492 6.93370216 6.93599787 6.94692601 6.9416957  6.9337911
 6.933189   6.94121188 6.93704002 6.93531986 6.94336416]",53,6.936883141509434,0.0036112001902981585
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,8,256,14.616695372387769,0.118919507394786,87059613696.0,"[14.66485485 14.66087624 14.69119685 14.77619912 14.77584196 14.77298234
 14.76474712 14.77144705 14.7660058  14.76879884 14.77757189 14.77724873
 14.76678904 14.76410171 14.77490505 14.67517717 14.60246695 14.56671301
 14.57273075 14.56004009 14.55859933 14.56679683 14.56039725 14.56952887
 14.57448257 14.56230925 14.56934819 14.57554987 14.55037203 14.46435601
 14.4628929  14.46700701 14.45343578 14.46198905 14.46299767 14.47036723
 14.46291013 14.46161    14.46414785 14.46636533 14.46563331 14.4734676
 14.52116994 14.47243895 14.48198501 14.48006136 14.46735021 14.46555695
 14.46926873 14.454294   14.48434312 14.57054075 14.57601506 14.56338912
 14.56188923 14.56080377 14.55955394 14.56093509 14.57017101 14.56519822
 14.57261061 14.56130715 14.56774073 14.64692177 14.67677997 14.6598639
 14.66840273 14.66048183 14.69437964 14.77167523 14.75764997 14.75878665
 14.75233119 14.7526809  14.77719238 14.76988336 14.76442209 14.78098892
 14.77108384 14.77449108 14.78543179 14.77358071 14.77041515 14.77685664
 14.77102097 14.76881513 14.69399361 14.66644183 14.66641389 14.66359012
 14.68384406 14.6938581  14.66133771 14.56846809 14.5007642  14.47255071
 14.46847571 14.45892081 14.46194202 14.46291897]","[14.66485485 14.66087624 14.69119685 14.67517717 14.60246695 14.56671301
 14.57273075 14.56004009 14.55859933 14.56679683 14.56039725 14.56952887
 14.57448257 14.56230925 14.56934819 14.57554987 14.55037203 14.46435601
 14.4628929  14.46700701 14.46198905 14.46299767 14.47036723 14.46291013
 14.46161    14.46414785 14.46636533 14.46563331 14.4734676  14.52116994
 14.47243895 14.48198501 14.48006136 14.46735021 14.46555695 14.46926873
 14.48434312 14.57054075 14.57601506 14.56338912 14.56188923 14.56080377
 14.55955394 14.56093509 14.57017101 14.56519822 14.57261061 14.56130715
 14.56774073 14.64692177 14.67677997 14.6598639  14.66840273 14.66048183
 14.66644183 14.66641389 14.66359012 14.68384406 14.66133771 14.56846809
 14.5007642  14.47255071 14.46847571 14.45892081 14.46194202 14.46291897]",66,14.550691385757576,0.07499086723136912
