config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,2,256,4.129635581616745,0.00575529968127174,21764903424.0,"[2.93576904 2.93999398 2.94308178 2.92766793 3.28039937 3.01651703
 2.99583888 3.04907188 2.96413759 3.00769694 3.00383801 2.99560325
 2.95671634 4.08762321 4.13653906 4.12631873 4.13943781 4.12241556
 4.12394106 4.12343862 4.12519835 4.12310893 4.12010495 4.12231591
 4.13356395 4.12117131 4.12831409 4.12224187 4.12370171 4.12504794
 4.12704982 4.14453167 4.12811618 4.12239227 4.12368029 4.12811898
 4.11877921 4.12680628 4.12327331 4.12079925 4.12339764 4.1234307
 4.12620138 4.12450591 4.12415108 4.12359508 4.13206592 4.12365189
 4.12489381 4.12201136 4.12561791 4.13878495 4.13630111 4.12912713
 4.13285708 4.12973482 4.1326941  4.12726216 4.12980793 4.13215579
 4.13219305 4.13058512 4.13422706 4.12956299 4.13536094 4.13398072
 4.1234931  4.13342193 4.13436117 4.13235324 4.13942197 4.12855297
 4.13458422 4.1353032  4.12742514 4.14625881 4.12693014 4.12882399
 4.12882259 4.13124403 4.13337117 4.13242122 4.13366221 4.13084263
 4.13103402 4.14469326 4.12834994 4.13450506 4.13572416 4.13052039
 4.1310098  4.13184986 4.13371064 4.12686262 4.13270574 4.1392697
 4.13373392 4.13483614 4.1291262  4.1308701 ]"
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,2,512,8.592374734580517,0.10232418558043696,43528622592.0,"[8.41530925 8.45721597 8.46967427 8.50468501 8.53592576 8.54083011
 8.60035513 8.60069878 8.63824086 8.66297306 8.68487917 8.72635376
 8.72933585 8.72530974 8.72074533 8.72232346 8.73212097 8.72424804
 8.72778613 8.73001618 8.73149    8.73416476 8.73378059 8.7214848
 8.72891303 8.73192307 8.73664021 8.72959383 8.73113889 8.71755974
 8.72837473 8.72336794 8.7245293  8.72153975 8.74023885 8.73003202
 8.71883798 8.7344693  8.72618286 8.72584013 8.69241264 8.68688617
 8.66301125 8.66452418 8.66685528 8.61581927 8.60057678 8.60542897
 8.54091393 8.54138518 8.54529999 8.54150578 8.62833392 8.4690568
 8.54318123 8.54410417 8.54375213 8.53873603 8.54504528 8.54430255
 8.54082918 8.54157982 8.53696838 8.54226667 8.54127714 8.54412094
 8.55077384 8.54946999 8.5461433  8.53946758 8.54550302 8.54464294
 8.53948807 8.54190998 8.54448928 8.54071695 8.54649302 8.53609294
 8.539184   8.54328088 8.48983414 8.46703118 8.46900279 8.47283192
 8.46875599 8.470851   8.4696007  8.4704468  8.47405894 8.46722675
 8.51700502 8.42918782 8.46956717 8.46986612 8.47368734 8.47043702
 8.48426111 8.47078208 8.47043423 8.46764725]"
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,4,128,3.8710301634909094,0.011963096360619886,21766087680.0,"[2.94561917 2.9820702  2.94639915 2.94126477 2.94330018 2.935261
 2.93473573 2.92641902 2.96065398 2.97522312 2.93333502 2.93190079
 2.98069604 3.85943893 3.87711311 3.883183   3.87646118 3.88174085
 3.8757869  3.87586607 3.87850124 3.88077414 3.8746302  3.87891941
 3.88062326 3.87870101 3.87150003 3.87608306 3.86967417 3.8709552
 3.87291797 3.87056731 3.87448119 3.87254311 3.86896404 3.87464603
 3.86976311 3.87080014 3.86983808 3.87475081 3.86995124 3.8714502
 3.86836985 3.87213565 3.87381297 3.87299713 3.86516191 3.87098221
 3.87055008 3.87197034 3.87197873 3.87424789 3.87964863 3.88134411
 3.87773663 3.87871731 3.87987867 3.87862697 3.90698388 3.86415422
 3.87525605 3.87944281 3.87414871 3.87939718 3.88683192 3.88121419
 3.87791032 3.88091709 3.87922395 3.87965422 3.87803791 3.88366403
 3.87972966 3.88407568 3.87735013 3.88104515 3.87939019 3.8807313
 3.87446303 3.88064608 3.88325891 3.86787485 3.84924281 3.85231711
 3.85207357 3.84422205 3.84690007 3.85119114 3.85405123 3.84936295
 3.84963397 3.84647027 3.85090103 3.8454351  3.8486179  3.84942582
 3.84795899 3.84871289 3.86383384 3.87508795]"
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,4,256,7.543190908618271,0.04363241580269956,43529806848.0,"[7.41468323 7.45054334 7.52063934 7.52626313 7.52604008 7.58568384
 7.58508593 7.59164104 7.58183002 7.58137973 7.61453295 7.58172106
 7.58586777 7.58385984 7.61582796 7.60179991 7.59405131 7.57823698
 7.5838617  7.57815922 7.5812703  7.58639909 7.58152781 7.57863559
 7.58508733 7.58067332 7.58106681 7.58573925 7.58271432 7.58408802
 7.57889403 7.57880788 7.58272409 7.58169312 7.57855596 7.5835553
 7.58297136 7.57868169 7.58112129 7.57779321 7.58305378 7.5831078
 7.59101892 7.58254575 7.57757667 7.59966299 7.59432325 7.59441173
 7.58346124 7.55481096 7.52146216 7.52657373 7.53027992 7.53805786
 7.53015978 7.5165648  7.52752973 7.5228191  7.52438325 7.52413087
 7.53713306 7.52382586 7.52376998 7.5209369  7.52372807 7.52552366
 7.5218128  7.52590504 7.52305472 7.52199162 7.51905609 7.52121303
 7.51966611 7.5223702  7.52158416 7.52460165 7.52003677 7.52798887
 7.53365783 7.527187   7.52488011 7.52384495 7.51476781 7.50277191
 7.468272   7.46228779 7.46186683 7.47711817 7.46477069 7.46338069
 7.46272877 7.46126706 7.45825982 7.45800091 7.49627082 7.5221099
 7.5391219  7.51945144 7.51634967 7.51688378]"
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,4,512,16.47915996145457,0.08521975361977276,87057245184.0,"[16.35330589 16.35136874 16.35495108 16.36463869 16.35338413 16.35908103
 16.46798989 16.45088289 16.45464078 16.45307336 16.45288989 16.45426219
 16.47371985 16.52724994 16.57560095 16.58051601 16.55760733 16.54704195
 16.55260799 16.53945213 16.56367211 16.55728975 16.55679895 16.57409081
 16.5749439  16.56388305 16.57014666 16.56315522 16.56889683 16.56429609
 16.56757481 16.57319814 16.55806601 16.57089079 16.55912213 16.57589199
 16.59140317 16.56910358 16.5712391  16.54358581 16.44898904 16.43789373
 16.45819889 16.45172108 16.44456061 16.45597909 16.45708783 16.45927224
 16.46579197 16.45534718 16.45279722 16.4526999  16.45390829 16.45877492
 16.3905099  16.35062415 16.35428099 16.35551499 16.34946791 16.35443186
 16.35233779 16.35255478 16.35358203 16.37675334 16.35531802 16.37322688
 16.35443093 16.34680713 16.35128586 16.35387819 16.35624887 16.35832433
 16.38833201 16.35754481 16.45453507 16.45591808 16.47332637 16.45883685
 16.45582728 16.46586694 16.46313397 16.45217882 16.5188578  16.56158734
 16.57089358 16.57105191 16.56845305 16.59809472 16.53794385 16.571132
 16.56204229 16.5581461  16.56593103 16.56783419 16.56299084 16.56907797
 16.56616386 16.56049909 16.56314684 16.56253589]"
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,8,128,6.937274394127039,0.009064264648283844,43532175360.0,"[7.1046087  7.04791863 7.05107488 7.04822177 6.99323881 6.98937802
 6.99225208 6.93762396 6.9397348  6.9357031  6.94304006 6.93565886
 6.93652127 6.94414089 6.93500787 6.9383271  6.92554889 6.93187071
 6.9349031  6.94093574 6.93895109 6.93326909 6.93783164 6.92977104
 6.93463162 6.9345301  6.93638111 6.93073822 6.94078626 6.93764305
 6.93579111 6.93322485 6.93862    6.93481509 6.97361818 6.93759788
 6.93091517 6.93856599 6.93358993 6.93259807 6.9394079  6.93154475
 6.93483604 6.93979207 6.93246117 6.94528967 6.93676202 6.93087094
 6.95237936 6.9233072  6.93499902 6.93848822 6.93185488 6.93542697
 6.93552662 6.93202205 6.9389781  6.93288492 6.93370216 6.93599787
 6.95436914 6.93025906 6.94692601 6.9416957  6.9337911  6.933189
 6.94121188 6.99181529 6.91019278 6.97605917 6.93704002 6.93531986
 6.94336416 6.99304603 6.98821899 6.99249376 6.99208211 6.9954358
 6.99555874 6.99219201 6.99888915 6.99123368 6.99628424 6.9952081
 6.99270098 6.99542277 6.99238293 6.99788239 6.99701486 6.98887417
 6.99107442 6.99209236 6.99550705 6.992443   7.00745033 6.99411705
 6.98817614 6.99061202 6.99625537 6.98714284]"
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,8,256,14.616695372387767,0.11891950739478609,87059613696.0,"[14.66485485 14.66087624 14.69119685 14.77619912 14.77584196 14.77298234
 14.76474712 14.77144705 14.7660058  14.76879884 14.77757189 14.77724873
 14.76678904 14.76410171 14.77490505 14.67517717 14.60246695 14.56671301
 14.57273075 14.56004009 14.55859933 14.56679683 14.56039725 14.56952887
 14.57448257 14.56230925 14.56934819 14.57554987 14.55037203 14.46435601
 14.4628929  14.46700701 14.45343578 14.46198905 14.46299767 14.47036723
 14.46291013 14.46161    14.46414785 14.46636533 14.46563331 14.4734676
 14.52116994 14.47243895 14.48198501 14.48006136 14.46735021 14.46555695
 14.46926873 14.454294   14.48434312 14.57054075 14.57601506 14.56338912
 14.56188923 14.56080377 14.55955394 14.56093509 14.57017101 14.56519822
 14.57261061 14.56130715 14.56774073 14.64692177 14.67677997 14.6598639
 14.66840273 14.66048183 14.69437964 14.77167523 14.75764997 14.75878665
 14.75233119 14.7526809  14.77719238 14.76988336 14.76442209 14.78098892
 14.77108384 14.77449108 14.78543179 14.77358071 14.77041515 14.77685664
 14.77102097 14.76881513 14.69399361 14.66644183 14.66641389 14.66359012
 14.68384406 14.6938581  14.66133771 14.56846809 14.5007642  14.47255071
 14.46847571 14.45892081 14.46194202 14.46291897]"
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,8,512,30.728026782162488,0.24112015472807458,174114490368.0,"[30.47079081 30.45381093 30.45170195 30.49387597 30.72014824 30.69544816
 30.69423791 30.884929   30.92398122 30.92173859 30.91432806 30.91853578
 30.91571201 30.92258004 30.95324012 30.88614531 30.92823271 30.9142461
 30.94204795 30.9134312  30.90744605 30.91591923 30.8673908  30.70906177
 30.630711   30.48372921 30.45143466 30.49102984 30.42473784 30.47067299
 30.51065328 30.48761794 30.47961975 30.44197196 30.26399994 30.29506607
 30.36442818 30.66315316 30.70538817 30.67251202 30.66936927 30.74116027
 30.91358114 30.91149591 30.92915891 30.91620887 30.9230308  30.92326503
 30.92234628 30.91566311 30.93241295 31.05579922 31.2296683  31.2633561
 31.18033614 30.95948789 30.80673935 30.48982192 30.46431905 30.47714895
 30.47963511 30.47245182 30.54398391 30.41715873 30.4860929  30.48470989
 30.4815378  30.48121138 30.47573892 30.48747918 30.47885606 30.48975999
 30.48528917 30.5723194  30.70213133 30.70269432 30.73499119 30.92034208
 30.90459481 30.88650014 30.89400101 30.901602   31.13866923 31.13623615
 31.15171241 31.15329007 31.14848305 31.10329108 30.9138759  30.92950629
 30.77954985 30.70730995 30.69556877 30.69110541 30.55967158 30.48501723
 30.48569011 30.49545968 30.48742004 30.4776649 ]"
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,16,128,13.718236666172743,0.08328707003736077,87064350720.0,"[13.93157477 13.82066915 13.8155329  13.81826168 13.78206909 13.76589388
 13.74698384 13.66714388 13.66961095 13.67355278 13.66411708 13.68631376
 13.70694162 13.78365234 13.77730072 13.78674712 13.79149966 13.78729707
 13.78400531 13.7889348  13.7847038  13.78343394 13.78444303 13.79361097
 13.78640905 13.78781721 13.7926829  13.78697623 13.78443977 13.79916025
 13.77791166 13.77894077 13.78405001 13.77907675 13.77852308 13.78290076
 13.79137812 13.71366018 13.69361999 13.68846418 13.68296705 13.67549598
 13.680337   13.71869026 13.65157124 13.60032288 13.59302085 13.58738216
 13.56534101 13.56704812 13.56492704 13.56744394 13.57537834 13.55546713
 13.56776012 13.57730525 13.57373036 13.577356   13.5871782  13.57077714
 13.59134587 13.57837766 13.58103892 13.61319423 13.69806798 13.69727915
 13.67854699 13.68338615 13.68685905 13.69850477 13.68318405 13.68132699
 13.68285669 13.70792324 13.70533602 13.6859999  13.6799342  13.69160181
 13.67050316 13.69625703 13.77980318 13.78752897 13.78484396 13.77305202
 13.77645833 13.77718616 13.8063156  13.82175507 13.77324807 13.78504513
 13.79247103 13.78014311 13.78483791 13.77642807 13.78461905 13.78869684
 13.78845889 13.78443511 13.76890112 13.77811003]"
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,16,256,27.18239598441869,0.15038298809650322,174119227392.0,"[27.19283989 27.14174893 27.16985904 27.14607259 27.15202514 27.16138773
 27.07617916 26.95440641 26.95043059 26.96231473 26.95080126 26.94159234
 26.95762413 26.95660805 27.15413691 27.15578675 27.16313768 27.15267008
 27.152678   27.34792791 27.37298096 27.36971481 27.36418089 27.35906234
 27.36502886 27.36164071 27.36568032 27.36384189 27.3692701  27.36703213
 27.35829726 27.29366301 27.16535702 27.15807874 27.15989109 27.15075063
 27.15262817 27.16421802 27.15655603 27.15741796 27.15760609 27.15865988
 27.15866314 27.16487413 26.99764865 26.95114212 26.96354641 26.95120778
 26.96545422 26.93677275 26.96167026 27.04698686 27.16144314 27.15527592
 27.18196483 27.16261474 27.15882333 27.15201722 27.32282737 27.37025591
 27.37274626 27.36811107 27.36870013 27.36859303 27.35690493 27.35705767
 27.36569103 27.36010682 27.35882998 27.36655017 27.34843316 27.35706605
 27.31422987 27.16443921 27.15984872 27.14853315 27.1638399  27.15928899
 27.16446901 27.15621609 27.15685405 27.07523899 26.95586905 26.95259079
 26.92499338 26.9262963  26.94578096 26.92768909 26.95983043 27.14645583
 27.15711109 27.15480281 27.20459597 27.35746698 27.36721188 27.34815422
 27.33359486 27.34787716 27.35942928 27.3631271 ]"
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,16,512,59.911507088690996,0.3989095071839891,348228980736.0,"[59.96591179 59.75004984 59.44712227 59.45256492 59.457778   59.44515578
 59.31426119 59.4618069  59.53449616 59.89362299 59.88011416 59.97551791
 60.39328175 60.73650625 60.75132685 60.74301293 60.36052387 59.91571397
 59.44531877 59.45489788 59.45969    59.45508368 59.46466001 59.46602533
 59.47336787 59.83332964 59.88585809 59.959176   60.29644003 60.29613595
 60.69349684 60.7554391  60.74693892 60.08745311 59.86535409 59.88135003
 59.8788471  59.51157026 59.46769798 59.46229817 59.47372224 59.46208024
 59.52681508 59.91569022 59.95116476 60.32048678 60.3492097  60.29738998
 60.30838704 60.31171186 60.32049702 60.32161601 59.94860595 59.88029763
 59.5188369  59.55186207 59.57980687 59.47653716 59.46687842 59.43527305
 59.56400605 59.88083873 60.20718534 60.28705696 60.31271815 60.31445786
 60.29819511 60.3131149  60.31163782 60.30658679 60.09056699 59.87418443
 59.88014396 59.66711696 59.45772585 59.47804404 59.4696491  59.47825825
 59.67709702 59.89126395 60.09155605 60.31797826 60.30689692 60.3240421
 60.31078938 60.31531421 60.32015895 60.29573129 60.07701391 59.88890585
 59.6349081  59.47338091 59.46644302 59.45716286 59.46536176 59.5036163
 59.89637412 59.91268391 60.31034235 60.28613495]"
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,32,128,25.461834319867194,0.1772782086096445,174128701440.0,"[25.24173399 25.23132507 25.23682499 25.22905497 25.24164692 25.41658096
 25.46131006 25.45724204 25.45630326 25.45604901 25.44657094 25.45836009
 25.45118611 25.64410074 25.65887198 25.65117693 25.66753887 25.65377671
 25.6681121  25.656641   25.68827709 25.65845987 25.69036186 25.65953415
 25.65530036 25.65197088 25.65600537 25.69364104 25.67871008 25.65725474
 25.67177219 25.41202679 25.24701506 25.25508124 25.25619883 25.26893327
 25.26390599 25.25886381 25.25495691 25.25580395 25.25889315 25.26872884
 25.25116969 25.26484663 25.25352594 25.26066639 25.25606193 25.25287215
 25.24924418 25.41577676 25.46228608 25.45220498 25.43749614 25.467664
 25.62072594 25.64462414 25.66181123 25.66676075 25.67383368 25.65950993
 25.66006081 25.66377493 25.65607615 25.66782804 25.65819211 25.65778233
 25.65449616 25.66094603 25.6560538  25.66228481 25.65846685 25.63597681
 25.46328586 25.46498878 25.45868186 25.46042902 25.46180086 25.31678369
 25.25690943 25.28632665 25.24702111 25.27070791 25.25116177 25.25224257
 25.25922889 25.25811689 25.25596507 25.25423793 25.2546519  25.24920087
 25.25622491 25.34648823 25.44611692 25.46122577 25.45396565 25.42237891
 25.44011408 25.61979694 25.64056683 25.7856911 ]"
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,32,256,52.90194700472057,0.3610764386815129,348238454784.0,"[52.37273825 52.47060023 52.47791531 52.47202003 52.46286187 52.47768015
 52.47151526 52.46623885 52.48040287 52.47774394 52.54928628 53.28083877
 53.27784689 53.31417639 53.69107984 53.65303997 53.4870727  53.26487683
 52.86871083 52.85635544 52.61096219 52.45595984 52.44639982 52.57193791
 52.83328379 52.79445276 52.45131301 52.46427096 52.44580563 52.95442371
 53.27399494 53.2754939  53.27982316 53.47506609 53.6560202  53.54911787
 53.25974012 53.14519629 52.8648831  52.70294799 52.59882426 52.43141903
 52.59475904 52.87412321 52.67762393 52.48051183 52.48740222 52.50915
 52.88787093 53.25107835 53.26727824 53.2712969  53.27356188 53.27817518
 53.26026864 53.28214169 53.28712519 52.86371801 52.7737001  52.44340375
 52.5546209  52.95989197 52.99233599 52.43096966 52.47734487 52.49527609
 52.7112023  52.86800442 52.87200073 53.24333813 53.26003116 53.24339168
 53.2786292  53.26886801 53.2635767  53.20789479 52.83742212 52.28342814
 52.6106176  53.32018621 52.84300586 52.71658162 52.54552793 52.44947132
 52.77559068 52.94949515 52.81467922 52.84034414 52.97061475 53.25529305
 53.28982091 53.2593322  53.25211724 53.29099065 53.00112721 52.84608714
 52.81723803 52.96784593 53.08704684 52.86593363]"
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,32,512,118.27791991643608,0.9234276570474605,696457961472.0,"[117.82282079 117.85041587 117.38531198 117.0950979  117.83575779
 118.23832663 118.75454104 118.75736574 118.7499282  118.74081427
 117.828961   116.91484973 117.14399373 118.28719405 118.76975
 118.71575983 118.75445396 118.75277804 118.7501587  117.79927509
 116.92086281 117.18991678 118.16249695 118.70574066 118.7422378
 118.751904   118.76055691 118.76592366 117.31925607 116.96429318
 117.49940319 118.36950528 118.73466428 118.73801704 118.74003895
 118.76619002 118.26751474 117.21112579 117.10233102 118.09385614
 118.69037896 119.32560382 119.68176113 118.95724526 118.50907328
 117.14440398 116.94693193 117.24934401 117.97247501 118.76488524
 119.50922338 119.63058216 119.56280796 118.1728933  117.29894206
 116.93018489 116.99703196 118.22703667 118.92668204 119.63280709
 119.67557389 119.35686506 118.41120059 117.911343   117.12331558
 116.97027506 117.74163088 118.71164897 119.62765502 119.69486671
 119.44856914 118.21423005 117.18385201 116.9421603  117.25669587
 118.12898796 119.01871487 119.6584017  119.672562   119.53520915
 117.84635112 117.16604372 116.94775475 117.1693611  118.33179416
 119.68278326 119.68328292 119.68482286 119.0213128  117.20225122
 116.95384514 116.98102206 117.91148921 118.75188304 119.45766676
 119.68474509 119.70036384 118.30151826 117.21401569 116.93224311]"
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,64,128,49.55353866331279,0.25928812891639896,348257402880.0,"[49.16349612 49.19096408 49.3463492  49.52005064 49.5602861  49.90389897
 49.90575416 49.8967031  49.96906407 49.79387671 49.9561457  49.81734417
 49.58136426 49.44439977 49.35211362 49.14135486 49.18016493 49.20624476
 49.19613292 49.18189114 49.18645276 49.1947378  49.34509797 49.82041381
 49.96551527 49.95725583 49.97714516 49.8850341  49.88361523 49.90138439
 49.59324421 49.55633683 49.54728298 49.58409723 49.43167418 49.19480206
 49.20323286 49.19433733 49.18745998 49.18039637 49.2052529  49.18704089
 49.45079004 49.57214603 49.82652515 49.94248878 49.91934588 49.96720375
 49.96423237 49.97971607 49.59060764 49.55866933 49.53921493 49.59030775
 49.59915392 49.40729262 49.1819554  49.25214918 49.51384291 49.46463276
 49.00222598 49.29777281 49.5795859  49.57234673 49.58842415 49.58891729
 49.77319809 49.97071484 49.77766424 49.95633801 49.81329944 49.56653295
 49.5756059  49.59726613 49.57368504 49.49854081 49.5196241  49.55155402
 49.38907316 49.17351296 49.2016091  49.55116101 49.53915859 49.60616305
 49.8070661  49.817394   49.70192676 49.59959909 49.57246361 49.58300479
 49.59858395 49.56972227 49.5824609  49.60110597 49.56855904 49.5733819
 49.57489297 49.57338702 49.34098199 49.21567766]"
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,64,256,104.39193169120699,0.5052458311046548,696476909568.0,"[104.70334766 104.13362412 103.78875397 103.81732322 104.45236182
 104.69945008 104.13423926 104.22090627 104.71425997 104.67883199
 104.34738686 104.48506195 103.81150618 104.10534497 104.71464787
 104.32113195 103.77191519 104.5898851  104.72022276 104.70846808
 104.72096503 104.18084403 103.62928826 104.12545921 104.67231786
 104.48754998 103.83018199 104.45505707 104.83798711 105.5529411
 105.00359302 103.82796731 103.83257084 104.31955568 103.84210199
 103.85316657 104.149119   104.68985513 104.74842601 105.49513996
 104.55360403 103.79468789 103.86243556 103.85717498 104.48526684
 103.84171596 104.16254727 104.68301503 105.55161769 105.42646423
 104.03532395 103.85024268 103.85017423 104.47113495 103.81152108
 104.15097093 104.70590182 104.74438779 105.28239422 104.86813681
 104.15757634 103.83750917 103.84919168 103.84811601 104.17879
 104.65122201 104.71263388 104.66733389 105.00903195 105.00693135
 104.44729403 103.84457093 103.84490993 103.86014637 103.84283075
 104.25628675 104.69171265 104.71367696 104.8850962  105.31270085
 104.64861104 103.90220489 103.83943794 103.83765399 103.8364917
 104.57816115 104.69563119 104.86110579 105.30607682 104.7185678
 103.8952088  103.83482603 103.834101   103.8543852  103.87221025
 104.42575067 104.85207895 105.51940091 105.44177378 104.66045514]"
distilbeto,NVIDIA GeForce RTX 3090,256.86295795440674,67324419,64,512,235.4843132386003,0.7952772384289736,1392915922944.0,"[235.84271315 236.94662377 234.49116293 234.07118209 233.96952404
 237.58094199 236.11173406 234.200045   233.94123605 235.38232595
 237.39039665 234.69796125 234.84117305 234.42229209 238.11952211
 235.21232279 234.33373775 234.85424416 236.75082391 235.73693726
 234.12957182 234.85890357 235.18099356 237.68848693 235.12202594
 234.54830609 234.3708151  236.56890774 235.71368214 234.43487007
 234.9706348  235.66298094 237.69587418 234.46358135 234.73983211
 234.78820501 236.78119387 235.72292691 235.01838092 234.98601094
 235.82062079 235.70861481 234.96902687 234.65603217 235.90947315
 235.28716713 235.43639202 235.22745445 236.18237814 235.31984119
 235.62352872 234.78116142 235.76686671 235.92290096 235.68920325
 234.93036581 235.21248717 235.37617782 236.07697291 235.9970063
 234.67105208 235.26457092 235.68573687 235.894599   234.96035207
 235.22655806 235.30469602 235.97416887 235.89994898 235.1401248
 235.07999675 235.86650705 235.95699808 235.82560103 235.22342322
 235.18976104 235.98770937 237.30423301 235.1072086  234.60347112
 235.86408794 236.04163621 235.60518399 234.77415601 236.39932601
 235.88178679 235.29937165 235.38435809 235.7691261  236.12145288
 235.87992182 235.4583689  235.45794794 235.72716396 236.01766163
 235.85983086 235.51013321 234.97083783 236.53230304 236.10840505]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,1,128,2.8946286741089313,0.02515597278046162,5441521920.0,"[2.89475685 2.89590796 2.89400062 2.89041921 2.88190367 2.89202994
 2.89636804 2.90383911 2.88932398 2.88779102 2.88452813 2.90765893
 2.90439418 2.90266285 2.91049806 2.89810821 2.89813429 2.90423492
 2.90279696 2.90053524 2.94333883 2.90543679 2.89011979 2.88820919
 2.99796322 2.93673715 2.89468514 2.95226928 2.94709392 2.95172306
 2.89956201 2.92221922 2.91118631 2.90703028 2.89387302 2.91162822
 2.907719   2.90281    2.9045199  2.9070829  2.90630991 2.904566
 2.90150102 2.90002022 2.90035689 2.9034433  2.90658232 2.94941105
 2.90990062 2.91577494 2.94497889 2.9141549  2.91267503 2.90330686
 2.8992421  2.90659769 2.91670905 2.90727522 2.89251702 2.88338121
 2.88618123 2.88879732 2.88522104 2.88265711 2.88774492 2.90185818
 2.90086726 2.89927097 2.89862184 2.90381024 2.89891893 2.90255807
 2.88178679 2.84683891 2.84945313 2.86478736 2.84992903 2.85123894
 2.89423205 2.8569256  2.85452511 2.85725901 2.85380101 2.85748113
 2.85178376 2.85254372 2.86110397 2.8474303  2.83415802 2.84486916
 2.84241792 2.83786096 2.843644   2.83955084 2.90641189 2.88126105
 3.08780931 2.93200184 2.88102217 2.84018414]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,1,256,4.065371643023929,0.02215458251230111,10882451712.0,"[2.8715739  2.87539186 2.91613676 2.8819521  2.87461514 2.89975107
 2.87850201 2.90965801 2.87798    2.88127316 2.88954796 2.88132485
 3.49005405 4.04136116 4.04331181 4.05091606 4.05965839 4.05155402
 4.07971628 4.06837324 4.07111272 4.07774327 4.06280486 4.0407069
 4.0876912  4.04810207 4.11235262 4.06577205 4.09018621 4.05854685
 4.04057931 4.06881608 4.06217203 4.09495179 4.06630011 4.07789694
 4.07885294 4.07656934 4.0914421  4.06459207 4.06519696 4.08315891
 4.07266198 4.05271631 4.08573495 4.06764913 4.11598803 4.08318173
 4.09919303 4.07596724 4.09912597 4.06613899 4.03827429 4.08161525
 4.05493425 4.03886288 4.05663485 4.05428978 4.06287191 4.06156993
 4.07265034 4.08157101 4.08807024 4.08494705 4.05274378 4.08647303
 4.03461    4.05311631 4.07006033 4.08914918 4.05105203 4.03154083
 4.07020189 4.07072576 4.05390887 4.06068191 4.04955214 4.07787412
 4.04803408 4.05456964 4.05781111 4.05330816 4.03771177 4.05347534
 4.14955895 4.03475901 4.04256908 4.06617671 4.05441504 4.03190777
 4.01708623 4.02982207 4.08377405 4.08178475 4.05109068 4.07541404
 4.04566713 4.015896   4.10337793 4.07234579]"
distilbeto,NVIDIA GeForce RTX 2080,256.86295795440674,67324419,1,512,8.282602890394628,0.028315167167283748,21764311296.0,"[8.25497974 8.25825287 8.26525223 8.2593807  8.28332966 8.27952893
 8.29818984 8.29744898 8.28596111 8.28972785 8.28299811 8.28029588
 8.28359416 8.28559278 8.29808926 8.30908166 8.2935458  8.26556794
 8.26868508 8.26073112 8.25839397 8.26615281 8.25369591 8.27633217
 8.25730525 8.27171793 8.26282194 8.27074703 8.26187804 8.26376909
 8.25229241 8.25857511 8.25013686 8.23673187 8.25343328 8.25145282
 8.25829059 8.2533462  8.26091692 8.25367495 8.25854437 8.2527562
 8.25353526 8.24410608 8.25859234 8.24826071 8.24612007 8.24948819
 8.27899063 8.27212306 8.24758224 8.25540302 8.25375505 8.32927786
 8.33679596 8.32763733 8.33741575 8.33819062 8.32079537 8.332083
 8.33357498 8.33663484 8.33943998 8.28416878 8.29578983 8.28456925
 8.28993414 8.28558998 8.29170411 8.29092693 8.2850568  8.2803499
 8.28971015 8.30146484 8.28883518 8.27271771 8.26636702 8.25669803
 8.2685682  8.2702809  8.27032002 8.26831721 8.26607598 8.26545199
 8.26472789 8.26584361 8.26830324 8.33151909 8.32394091 8.33059102
 8.32421938 8.33819108 8.32668925 8.32580123 8.327547   8.33006017
 8.32645595 8.29562079 8.28921795 8.29566177]"
