config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies
albeto-large,cpu,67.97364330291748,17815043,32,256,12219.535934142186,19.075866441113817,2476623364096.0,"[12214.72008107 12223.37024403 12210.62863502 12197.32246292
 12218.56685984 12221.462104   12225.89208907 12294.81947096
 12230.57457991 12227.68558911 12226.06756398 12219.650666
 12219.05840305 12224.86259788 12218.36325899 12934.16150683
 12201.69188408 12215.87686497 12206.02885284 12207.99801312
 12198.89556617 12198.74170795 12205.260691   12200.8085181
 12205.21509601 12207.67244208 12197.47413904 12208.86915014
 12196.11242181 12193.38846719 12192.37035909 12187.85113795
 12194.88497404 12199.53292795 12205.32242395 12195.80698689
 12220.21195409 12206.55555907 12199.74358613 12200.62230597
 12198.40202108 12207.22600794 12200.51314402 12200.321357
 12190.10189804 12181.97340285 12199.52926692 12187.96759611
 12196.42649707 12199.68690583 13000.17089886 12213.75419013
 12218.08508388 12228.63676515 12221.93088103 12215.70614609
 12314.91671293 12224.00315083 12208.3980001  12219.85607105
 12210.83823009 12211.92911407 12213.0691451  12212.26464701
 12956.31597214 12235.94809114 12228.62384608 12235.51226594
 12224.38564105 12224.93515001 12234.16848807 12227.17039008
 12234.66214491 12229.63905404 12230.81940715 12231.35911301
 12227.72744088 12220.92270595 12243.27461305 12231.41572718
 12229.21168013 12231.19475483 12240.16270484 12239.77244296
 12241.574632   12249.81105304 12250.80891512 12254.10054717
 12252.58247904 12252.579547   12239.70502103 12233.58775792
 12237.72879993 12241.06232706 12234.68082421 12239.08813391
 12236.441802   12235.14441098 12248.10760398 12246.9400051 ]"
albeto-large,cpu,67.97364330291748,17815043,32,512,26695.461470810205,24.82034233278736,4953213075456.0,"[26656.97086207 26646.79851802 26680.22904801 26676.44405202
 26665.101666   26666.07760312 26680.13178208 26696.96322107
 26691.88610814 26678.97337582 26677.12567095 26672.51671501
 26664.32552715 26656.59096604 26671.07852385 26633.48531397
 26665.07052304 26690.22697187 27263.96480296 26702.80842297
 26688.64729814 26690.48718899 26708.10562698 26693.45113891
 26709.91075388 26732.83807002 26732.77002294 26724.8309541
 26710.08842718 26701.90641703 26692.83871492 26702.41742604
 26691.906441   26686.58394879 27528.84252393 26674.81170408
 26763.35153403 26647.05050201 26662.17196803 26661.17834789
 27303.66367497 26682.1128719  26672.42656299 26668.50850917
 26665.13199219 26680.4835021  26699.849186   26702.59196684
 26695.89831796 26681.79631187 26683.91048885 26661.878407
 26678.97533905 26684.28809405 26676.24920793 26665.24328897
 26688.26601095 26716.35293891 26702.07597502 26759.41368286
 26688.34350514 26680.87251997 26688.84800305 27319.84250806
 26715.21149902 26715.995081   26705.54553694 26691.34947308
 26704.26704292 26709.76409991 26726.02533596 26715.31837713
 26716.01608698 26731.56103003 26732.7675242  26722.62100596
 26721.80886311 26718.99937489 26709.88586592 26710.0690559
 26711.55456197 26719.12587597 26673.18197899 26699.73977096
 26706.01775986 27402.62000402 26714.35108804 26700.88772499
 26704.56143282 26706.46058698 26688.8794431  26679.8548291
 26695.97124704 26693.82718904 26703.70011707 26705.94915096
 26715.62329121 26731.88311094 26754.10020514 26744.29707089]"
albeto-large,cpu,67.97364330291748,17815043,64,128,11366.297573995518,16.29429461391253,2476657016832.0,"[11352.26519685 11340.28921998 11349.78431999 11335.773987
 11344.07609398 11345.77156301 12127.32475204 11349.05329417
 11359.11683203 11347.4069389  11341.932429   11351.99589096
 11350.48613208 11351.14279902 11349.31204095 11336.43534896
 11341.18371387 11347.58394188 11347.55673003 11340.29939794
 11348.48463885 11337.654687   11346.40579298 11336.19895717
 11342.39265206 11342.41794609 11337.95332513 11342.80274995
 11345.87330604 11345.84682994 11356.65015201 11350.74132006
 11471.47713997 11393.06722512 11392.84795197 11379.07056301
 11370.84818212 11381.07699598 11381.87156711 11368.41619597
 11370.92669681 11372.86687107 11375.11511496 11380.946066
 11370.14812301 11370.16392499 11369.78671001 11363.72908507
 11369.96536003 11375.58278302 11464.52593803 11365.55378605
 11368.4985491  11378.23979696 11370.2534379  11373.4394731
 11371.97890598 11371.70198397 11633.98205303 11833.60173693
 11381.34872401 11384.01007489 11379.49979305 11379.92513296
 11376.82657503 11387.54123193 11379.09785612 11379.71800892
 11381.83368393 11372.47199193 11386.29251602 11376.32737914
 11381.3970841  11384.15528601 11379.67595994 11382.60512403
 11378.94814694 11384.13256384 11371.46109506 11378.79723613
 11382.16862804 11390.12337686 11393.40671198 11388.40794796
 11384.32107493 11378.02662398 11388.99898692 11384.14809713
 11729.31474098 11360.34841393 11370.460734   11367.39376606
 11369.82152099 11372.43780098 11360.46798085 11359.59040304
 11366.74701609 11373.57876287 11370.130372   11364.34469582]"
albeto-large,cpu,67.97364330291748,17815043,64,256,23776.332244970486,27.52381304485207,4953246728192.0,"[23770.79789387 23771.26649418 23772.04589709 23842.50355116
 23726.10995104 23732.38066491 23745.97687088 23767.04120589
 23761.55256713 23751.76280807 23738.74668218 23748.45037912
 23730.54767307 24520.05766402 23775.78423987 23778.41995191
 23829.24191607 23745.71586587 23752.627193   23749.40115307
 24410.26819707 23817.12017697 23818.34656396 23802.15648701
 23792.44696186 23785.02673982 23817.22789817 23789.11424917
 23772.62301906 23773.06768205 23786.05839098 23781.29772888
 23798.01908694 23801.78711214 23816.47569989 23806.99584982
 23800.50851684 23817.80669512 23787.72311099 23788.76870312
 23750.57913107 23740.58466684 23721.63058608 23739.58013603
 23726.75585491 24358.48546703 23768.93230295 23747.7062298
 23789.86933897 23753.73256812 23772.62663795 23763.69451708
 23770.41900414 23778.99799892 23750.12033083 23752.57999613
 23761.17433794 23766.79662103 23752.64603295 23769.74775386
 23749.49440709 23755.75846992 23765.22939885 23755.29401703
 23766.20628498 23749.25894011 23834.91935092 23772.71406702
 23768.34693714 23783.47535897 24422.39975184 23777.05809497
 23770.12583497 23769.0973971  23771.05161618 23761.812835
 23784.32454006 23762.590484   23763.99831683 23764.58407217
 23773.29063695 23791.57213494 23787.13438287 23790.5000851
 23773.17255898 23790.43093999 23784.07699615 23780.99080198
 24446.00791787 23836.34988498 23835.80228081 23930.53939589
 23830.3444162  23833.73578102 23837.95049693 24507.61871506
 23773.60933903 23776.00002615 23782.90032991 23774.57959019]"
albeto-large,cpu,67.97364330291748,17815043,64,512,51428.515255681385,45.694566271608736,9906426150912.0,"[51404.89236801 51402.0727789  51457.93508599 51451.76633191
 51396.03747008 51395.890716   51403.00360997 51427.26383312
 51396.07724617 51453.60148093 51913.6409869  51379.4406841
 51362.70344304 51376.19055086 51382.52123306 51356.0610828
 51360.319664   51379.01519588 51335.66604811 52146.15048887
 51584.96928005 51497.11380107 52073.10480601 51414.24962995
 51397.78332296 51427.5576889  51409.89823896 51412.09142795
 51459.23738601 51425.91166799 51376.92744099 51382.07127899
 51468.90217206 51412.98718681 52091.60003904 51472.93300298
 51480.37001188 51487.31795815 51483.62828186 51533.26928196
 51476.52152088 51431.51794118 51433.95203818 51511.8490851
 51467.478337   52161.73209599 51363.78575512 51345.46539909
 51355.2542082  51359.45058288 51399.209294   51396.87519101
 51363.13775205 51385.10828209 51913.07170782 51494.43886918
 53626.10164704 52037.1445741  51456.79898188 51437.51512701
 51418.25692682 51425.12507201 51404.61331606 51444.73666721
 51464.2385901  51446.999999   51442.04785791 51480.56039494
 51530.53763811 51976.6673299  51437.90082308 51399.87626998
 51423.20370488 51430.15505816 51435.45977795 51423.40977187
 51394.21375492 51412.26885398 51489.088136   51413.71200001
 51912.16068692 51471.76005389 51466.48313198 51470.86728993
 51454.2895921  51435.54281793 51445.62222809 51464.54801178
 51452.9048868  52223.82501489 51461.61356312 51393.57070811
 51916.358029   51451.54545386 51426.64101906 51375.959781
 51389.81630211 51418.23069495 51452.96890498 51434.53720002]"
albeto-xlarge,cpu,224.54395580291748,58859011,1,128,731.8093381643371,1.521241143370786,154706974720.0,"[731.7731902  733.33143606 733.37226897 730.84353982 734.04264799
 733.42624307 730.38881295 732.83789889 732.64242196 733.48213313
 732.48741403 734.49472617 731.62733298 731.98327096 731.51406413
 732.12077492 732.18310485 732.600861   735.38837605 734.11652795
 732.57378396 731.50072596 733.1201199  732.15054302 730.30348215
 731.67784489 733.41601412 732.54303401 734.13651902 731.48340406
 733.80345199 732.60824196 731.5060671  732.37722809 731.98118294
 730.81108788 729.89425808 732.51301609 733.09331713 733.23609191
 735.33803504 731.45477707 732.43554798 731.65930691 732.424482
 729.63776207 730.992703   730.75304693 733.01450885 730.71847111
 732.02069104 731.69272603 730.41398893 732.75754205 732.19202505
 734.36458898 732.63521004 732.7215001  730.93828303 730.54621206
 734.92987407 732.0027391  732.83794685 733.17343718 731.64736317
 732.45952395 731.7275391  734.50953909 733.339892   733.50774217
 806.66834512 730.83027406 727.48097498 730.20659783 731.45635193
 728.46548492 730.65361916 731.23408505 729.78637903 731.09285301
 729.72393292 730.46893696 733.04544389 729.76556118 731.43650801
 731.62732692 730.92298093 729.41024089 731.32348899 729.61628018
 731.74633901 729.48378092 729.70915306 730.36989383 730.04380986
 730.62419915 729.73518819 729.31396496 731.11031717 730.20704603]"
albeto-xlarge,cpu,224.54395580291748,58859011,1,256,1316.200156601108,0.6025951324620807,309409748992.0,"[1315.11865999 1315.5623679  1315.58854203 1315.99707599 1315.46410802
 1315.98374713 1315.91028091 1316.46705    1316.50783401 1316.86137803
 1315.57054096 1315.75289881 1315.63403294 1315.67913597 1314.49545198
 1315.91918389 1315.34999819 1316.85765903 1314.87977086 1316.578425
 1316.41887804 1316.95823791 1316.75320491 1315.97901694 1316.36966183
 1316.49035192 1316.06804207 1316.57142495 1317.367743   1316.24395307
 1315.54543111 1316.35327009 1315.53459703 1316.64738106 1316.17689691
 1316.26856513 1316.30683201 1317.0768742  1317.12815003 1317.26513919
 1316.16943399 1316.67959015 1316.63987902 1315.90267899 1316.42572186
 1316.42469694 1316.69635698 2195.77116799 1444.88823903 1317.66307889
 1316.78682799 1315.75019006 1315.96653792 1316.5025271  1316.6748581
 1318.11494101 1316.49470888 1316.21353398 1316.22894597 1316.73088484
 1315.27907518 1315.48788003 1315.87025803 1317.16534588 1316.93024887
 1316.13446795 1316.46649702 1317.18460587 1316.08631206 1316.23070803
 1316.02274394 1315.60822297 1315.44177001 1315.64597809 1316.59872993
 1316.06908911 1315.81212301 1316.3150202  1315.95777301 1316.09752704
 1315.86476602 1316.38252991 1315.87697309 1316.67316798 1315.84486691
 1315.15705306 1316.62041694 1316.49597711 1316.53863518 1316.498128
 1315.79422392 1315.87943411 1315.24804095 1315.13087405 1315.98693901
 1316.17012993 1316.74493407 1316.47716183 1315.87005709 1316.18947582]"
albeto-xlarge,cpu,224.54395580291748,58859011,1,512,2836.0158890648745,2.2161482450803343,618815297536.0,"[2833.61424692 2836.48832515 2834.07244296 2834.2464841  2835.37242888
 2833.85272091 2834.10789003 2833.60304497 2834.99739598 2833.70655798
 2833.35722703 2833.20496394 2834.60997907 2831.76961495 2833.88632
 2833.16783304 2833.16138596 2833.06781901 2835.27143905 2834.80528602
 2833.1142941  2834.51845311 2833.12399616 2833.17549899 2834.54543795
 2837.65940694 2836.78544499 2832.75568997 2833.89981091 2834.23645096
 2836.06097079 2834.85063817 2836.54982713 2834.98001285 2832.46838208
 2834.52860103 2833.828612   2833.87120301 2834.41777201 2834.82148894
 2834.9975429  2836.13213617 2835.25728201 2835.89557    2837.88405801
 2837.54897187 2837.88090106 2836.64297312 2837.72208611 2837.38081506
 2838.99313398 2838.32718595 2837.73792    2838.62376609 2840.73717706
 2839.18489888 2840.91222496 2839.42114096 2839.26910395 2836.27433702
 2836.79230511 2839.21066602 2836.75789204 2837.03723713 2839.9444751
 2840.43304599 2840.64960596 2838.68716098 2837.28542109 2839.28949293
 2839.54562992 2840.41062207 2837.96844096 2837.92766696 2839.90775398
 2837.00080286 2836.12539712 2837.50576596 2839.60877708 2835.54603206
 2836.49128396 2836.52139502 2836.23891114 2835.70441999 2835.5147792
 2834.78503907 2836.7829232  2834.56871007 2836.53685101 2835.30673617
 2833.62903004 2833.02112296 2835.11888492 2833.61937106 2835.09983099
 2834.48202093 2836.38839494 2835.45811311 2835.15359601 2836.15467814]"
albeto-xlarge,cpu,224.54395580291748,58859011,2,128,1238.9386122029427,0.8109944061730398,309413949440.0,"[1238.1786711  1238.80231893 1238.10826312 1237.83154297 1237.76493408
 1237.12936696 1238.52922488 1238.50767803 1239.68073702 1239.46516984
 1240.44811283 1238.97765111 1238.10121696 1239.86555194 1239.48878795
 1238.53462306 1239.10961603 1239.53677109 1238.58052306 1238.44920122
 1240.50909816 1239.13264601 1238.22731897 1239.02674508 1238.54444688
 1239.56075101 1238.39299497 1238.57993609 1239.38168399 1238.75869508
 1238.57181892 1239.08647196 1239.32053102 1239.07326697 1239.28702693
 1238.94231906 1238.85140708 1239.00406295 1238.96253505 1238.67854499
 1238.02600894 1238.03890706 1238.70327813 1238.50752087 1238.374579
 1238.468603   1238.30112303 1238.56741982 1238.049621   1238.65438206
 1239.71098382 1238.75489621 1239.123862   1239.74356102 1237.99364199
 1238.11850604 1239.29192615 1237.47229995 1238.61157103 1241.93199608
 1238.41863079 1238.44502401 1238.61238291 1237.83828807 1238.06964909
 1239.04814897 1238.49760205 1237.51287395 1238.19888709 1238.01805708
 1238.0251619  1237.55032313 1238.20796213 1239.01235894 1238.96488687
 1239.52971189 1239.49842807 1237.77069105 1238.83067397 1238.97268507
 1239.43581805 1239.52258192 1239.2320931  1324.77781898 1239.33334695
 1239.7600878  1240.18862215 1240.51103694 1240.07960083 1239.95656497
 1240.44728093 1240.30416599 1240.54603511 1239.1189239  1239.31139894
 1240.97093404 1240.03235996 1240.57599902 1240.46568898 1239.67407481]"
albeto-xlarge,cpu,224.54395580291748,58859011,2,256,2568.421994695997,1.7438606024983283,618819497984.0,"[2571.03959704 2572.45893101 2571.8015579  2571.40220702 2572.2270289
 2572.82101503 2569.57785506 2571.02574501 2570.75788896 2572.61299994
 2570.16778504 2570.29879699 2571.06958213 2570.69740188 2569.08033881
 2570.1387499  2569.94061009 2570.29042603 2571.3582132  3460.45020293
 2676.72917014 2568.63341806 2568.16197792 2566.89498411 2565.83745405
 2566.4325119  2567.35482602 2572.80740002 2568.093776   2568.63322202
 2570.13933198 2570.23686683 2569.43885889 2568.32568487 2566.03413797
 2568.42882396 2566.94469391 2567.48564495 2567.49507692 2569.46021086
 2568.03098996 2569.33571608 2569.07829409 2569.44502797 2568.22729204
 2566.58841483 2567.12957402 2566.55771402 2568.45138595 2567.57099298
 2565.69864904 2566.21691189 2567.19477684 2566.83722697 2565.81611419
 2565.38012903 2567.22367206 2568.06283211 2568.60352005 2565.97810588
 2567.74463481 2566.03458291 2566.6951302  2566.40432496 2567.69204815
 2568.36689799 2567.59423995 2567.80377915 2568.44544108 2568.40454298
 2567.64656305 2567.99363485 2568.80157185 2567.93233287 2567.25169811
 2566.40407583 2567.92879896 2568.06309684 2568.33293405 2567.83951493
 2567.03871698 2568.4296838  2566.60887483 2569.48877708 2566.98420597
 2567.44176685 2883.01364402 2568.22228106 2568.16073507 2570.00899105
 2567.78811594 2568.26538104 2566.390072   2567.951618   2568.90610908
 2567.20144209 2566.93536695 2569.76740784 2567.08990713 2567.84121809]"
albeto-xlarge,cpu,224.54395580291748,58859011,2,512,5546.810139664305,4.870973239719393,1237630595072.0,"[5555.28430804 5552.81443312 5554.92545408 5554.75973291 5557.96142598
 5555.27813407 5557.33069498 5555.10391505 5556.23237789 5556.44938094
 5554.98574604 5553.62812313 5553.22912103 5553.28462203 5553.36581799
 5551.96538102 5554.96673891 5553.89225879 5551.60180898 5553.15140309
 5553.01060481 5552.39145597 5552.50184098 5547.54159902 5551.13259517
 5549.59262395 5550.49044499 5550.88789202 5549.4769509  5548.22852998
 6574.66283091 5543.41642978 5540.48492503 5541.56011296 5543.399652
 5546.32590106 5544.25702896 5543.92457916 5547.28938709 5545.47926201
 5544.1698411  5543.44102112 5630.92597201 5544.18220092 5544.41764485
 5544.52253017 5542.41508408 5543.85594791 5538.47797797 5540.06730812
 5543.38751594 5542.76678897 5542.04798001 5544.41010091 5543.59284299
 5541.64086794 5541.40694509 5543.69569803 5542.20828717 5544.59403292
 6545.13336788 5543.986378   5540.07276008 5540.75684305 5543.25547395
 5543.39127406 5547.77794611 5546.23136809 5547.66380205 5541.01033485
 5542.9547329  5541.18039086 5541.77247616 5540.83405808 5540.6250509
 5542.50095086 5543.512556   5545.44658214 5546.52456404 5541.88505886
 5544.63710985 5540.39290198 5543.38645283 5544.37147104 5545.22466287
 5544.68171089 5544.33746194 5545.69334397 5544.19738404 5545.63678498
 5547.41286789 5546.56969896 5548.6793688  5548.16198093 5546.65190587
 5546.23869108 5548.10581612 5545.78066012 5545.8373311  5546.30003101]"
albeto-xlarge,cpu,224.54395580291748,58859011,4,128,2485.9705835580826,1.2566952647746663,618827898880.0,"[2484.95450104 2487.55861702 2485.92560296 2484.88465208 2486.03320704
 2485.408457   2486.96658597 2485.96601794 2487.03356506 2485.79877801
 2488.19425097 2487.1649039  2484.85872708 2485.60440401 2486.10899691
 2487.73825006 2486.32265511 2483.66254801 2488.68649616 2487.64009099
 2488.70748398 2488.88376192 2486.74292816 2488.355421   2487.61026515
 2487.57899716 2488.07558394 2486.76651204 2485.52042688 2486.80123384
 2485.77472405 2486.90554709 2485.42633187 2488.76648908 2486.57665215
 2487.25484498 2484.07698399 2485.8950919  2484.4236318  2484.16408105
 2486.8837751  2487.32852796 2484.07527991 2487.39209492 2485.82984507
 2486.90959509 2486.89491581 2484.75179193 2485.79062801 2485.0459639
 2485.10228214 2486.20186816 2485.65792991 2486.07319407 2485.24052394
 2486.03977286 2485.37568306 2486.77336401 2485.61891611 2485.57484499
 2485.10397994 2486.48143583 2484.939232   2484.93903293 2485.57686899
 2488.37467493 2485.04648008 2486.21771485 2483.63111191 2486.13960692
 2484.02451212 2484.85382902 2484.93655492 2486.16526485 2485.01910688
 2486.30765406 2483.14965703 2485.58978713 2485.96346704 2486.31578311
 2484.83400187 2484.98930689 2484.19080605 2486.70631298 2486.7031558
 2485.96869595 2484.87070412 2484.58886193 2486.06263101 2486.14627006
 2484.92732411 2486.00404104 2486.39184888 2485.40237197 2485.13981514
 2484.33068115 2485.56273105 2483.54775994 2487.60434892 2484.93183614]"
albeto-xlarge,cpu,224.54395580291748,58859011,4,256,4982.220719523747,2.7191998801122024,1237638995968.0,"[4987.20668792 4987.57399805 4981.06298293 4982.195121   4983.14490286
 4983.45047119 4983.53509116 4981.89656995 4983.84470493 6024.98337999
 4985.34360202 4983.97599696 4989.67728508 4987.31082701 4987.1659379
 4984.80238812 4987.22588108 4985.397276   4986.18513113 4985.46886188
 4986.09823501 4985.74011098 4982.21240798 4980.51917111 4981.25013616
 4982.78742796 4984.71472808 4980.74322706 4982.57083003 4982.70276282
 4983.03322191 4980.98859889 4982.6882591  4982.81827499 4981.81357305
 4979.74053305 4982.41808498 4981.58379714 4985.29713089 4982.55796498
 4982.97676397 4978.99791994 4984.16755395 4984.01050293 4984.31398184
 4981.05968093 4982.9850141  4983.05200413 4981.3717939  4981.38074507
 4982.18278307 4979.38866285 4981.64359899 4980.25701405 4981.96140514
 4982.11150011 4985.00731285 4981.33013095 4981.51141498 4979.74018194
 4979.80799805 4979.79248385 4981.92242999 4984.25730108 4983.76470688
 4981.18514311 4984.44033298 4983.16022404 4986.37859593 4984.12227095
 4985.15833798 4982.56266513 4985.8347238  4986.35800299 4981.67614685
 4980.9713189  4980.93580012 4978.22063393 4979.58404408 4980.01096491
 4982.88124404 4979.71027903 4983.34678588 4978.76771307 4978.74328704
 4977.55711712 4980.36575015 4979.39823288 4979.30978611 4977.61057108
 4978.49496105 4978.25042089 4978.32391411 4976.32694896 4979.75336295
 4977.58937906 4979.48459303 4977.12902585 4979.73140189 4978.74017409]"
albeto-xlarge,cpu,224.54395580291748,58859011,4,512,10770.409713967334,27.264174781898017,2475261190144.0,"[10772.47061208 10822.75503408 10764.84974194 11689.91653202
 10764.02468607 10799.03679388 10760.05991013 10815.90731884
 10751.36424415 10765.89609613 10816.39177585 10753.62029695
 10812.29895819 10743.3558919  10768.24433496 10818.10620101
 10756.65182993 10769.7669731  10773.5628779  10770.04692378
 10749.55864204 10807.33885104 10763.77771096 10812.68778001
 10743.79494018 10810.05145586 10758.97613913 10752.57685292
 10805.80549617 10747.78306996 10762.02654094 10806.57266779
 10742.24449904 10753.13354284 10794.698996   10751.33780111
 10796.32492783 10740.092044   10806.20296509 10746.28243502
 10765.69480705 10762.77592708 10789.32228219 11717.84412186
 10770.76978004 10819.2935891  10752.17641192 10712.40088902
 10717.64630312 10883.48617894 10745.00476709 10757.28521193
 10796.10836389 10738.6021011  10750.25348412 10828.32639012
 10746.81015383 10762.03761203 11735.28095195 10744.81083523
 10762.2552251  10758.25072406 10809.34239598 10745.70189207
 10762.76030089 10806.96439208 10743.11942607 10759.48794698
 10784.78344111 10801.90139101 10736.58185103 10753.24368686
 10802.39025108 10736.13249417 10752.38337205 10805.22486102
 10737.365518   10753.93341505 10733.15769504 10793.24116302
 10740.59657892 10755.28959092 10737.39214288 10746.85161118
 10788.009268   10751.25019788 10784.27584493 10754.23283689
 10800.97740097 10762.467477   10765.98228514 10765.64513706
 10817.66681699 10752.57966504 10766.21626411 10794.15362887
 10795.33765092 10796.39481194 10734.15574292 10802.639378  ]"
albeto-xlarge,cpu,224.54395580291748,58859011,8,128,4771.177350731129,3.3985297630690097,1237655797760.0,"[4766.53365698 4769.16265488 4766.44155709 4766.74099988 4764.3663229
 4764.24180716 4763.73876003 4766.00955799 4769.63634393 4768.31645286
 4767.88499905 4770.35829891 4771.36789495 4768.62215414 4766.94723009
 4766.79654093 4768.96482194 4764.72879201 4765.31116292 4766.86987793
 5781.76321299 4772.99483516 4774.60412681 4772.58055494 4785.249484
 4771.96560404 4771.25637792 4770.62999504 4769.775572   4771.93727205
 4773.86050299 4772.09718805 4773.8932881  4773.50503788 4772.9084841
 4774.56062497 4774.068953   4778.08739198 4777.84585906 4775.73283319
 4773.82491785 4773.66960305 4778.3269661  4774.59816285 4774.88717297
 4774.695331   4774.59843387 4774.20504694 4772.44467312 4773.35176989
 4774.01551302 4772.16040692 4772.15428115 4777.82129799 4772.85801503
 4768.82895804 4768.87053601 4769.05597607 4770.08076105 4769.0238338
 4767.81273284 4769.49525392 4768.05661712 4770.34676401 4767.71183196
 4765.64021618 4767.39599206 4769.36645014 4769.19892291 4771.40957606
 4769.7380241  4770.39178903 4770.88422398 4768.74116505 4769.91976984
 4769.06194701 4769.13066907 4767.87103689 4769.8681429  4770.13181685
 4769.88029084 4770.90071607 4772.17989997 4773.88375602 4774.28092808
 4771.57689491 4772.90848596 4775.90491716 4775.40183696 4775.31544399
 4776.29582281 4777.18616393 4777.93582203 4775.61472706 4772.64693403
 4771.2008711  4773.43455516 4770.16424807 4770.8679731  4770.81109793]"
albeto-xlarge,cpu,224.54395580291748,58859011,8,256,9762.053120774723,9.062193084677808,2475277991936.0,"[ 9763.92027317  9829.95406003  9756.20879815  9744.13444195
  9761.7715518   9753.42540583  9725.3082362   9757.66417617
  9752.49550701  9754.50672116  9756.04338199 10649.95528106
  9756.7745538   9699.2655301   9763.97394203  9761.15378505
  9764.95459583  9761.96143287  9759.76808299  9761.06611197
  9766.38218202  9763.41165602  9757.68220495  9761.10100211
  9762.30258681  9761.77568105  9763.85538792  9763.03862198
  9762.47074804  9767.93157007  9770.62644018  9767.36464002
  9764.88049002  9710.68193205  9770.23000713  9767.41872006
  9763.30859005  9759.40683787  9760.15024609  9752.70220893
  9759.142922    9757.44778384  9758.36202898  9749.98277705
  9757.64665403  9753.08510195  9751.30980508  9735.69708294
  9756.76987693  9762.9782469   9760.54688101  9758.91017285
  9759.89079988  9756.76421891  9759.849458    9751.84890395
 10745.05504407  9752.57357     9764.51240084  9767.14154403
  9764.48807004  9768.628455    9769.04576109  9832.296459
  9765.57517191  9740.96038588  9764.43110383  9760.62589092
  9778.68029219  9764.8882519   9763.36980099  9765.59339603
  9762.17752183 10778.94561086  9773.49662199  9774.05750589
  9775.7450901   9779.4924709   9777.32931008  9773.49891979
  9773.36751111  9776.47990291  9776.89575893  9775.54971888
  9769.22516106  9775.60736798  9769.81081394  9766.09211508
  9761.57174492  9674.7577691   9733.90927305  9802.3098011
  9720.11448094  9658.39388804  9700.308803    9739.49282384
  9677.46222019  9616.04928994  9646.65085915  9663.50340005]"
albeto-xlarge,cpu,224.54395580291748,58859011,8,512,19984.039673345465,12.517719544989257,4950522380288.0,"[19965.59292008 20057.44435615 19978.19235688 19994.6236189
 19984.21973013 19983.82095783 20667.04505589 19991.3263279
 19979.29023509 19967.6912569  19972.31811401 19974.26460008
 19975.9819021  19971.19149705 19977.18750988 19978.78709692
 19992.59450892 19979.52521895 19983.55350387 19990.79533387
 19989.271909   20001.67696993 19983.166205   19980.35687092
 19987.511941   19973.79042883 19972.1985138  19986.67018302
 19990.60736503 19990.07355189 19987.53036303 20069.80484608
 20005.21421619 20013.76376115 20014.35772306 19989.40449394
 20748.75913281 19998.56108101 19981.12255684 19977.04875492
 19974.53594604 19983.31882199 19967.21015288 19975.05715606
 19975.79424409 19971.01886198 19967.88916108 19972.04415197
 19976.81278503 19986.14613502 19989.63366705 19994.67585096
 19989.59082598 19980.16121797 19973.77294092 19966.0813571
 19983.23725397 20457.77478511 20280.39389406 19982.44203092
 19976.24123399 20056.34820205 19971.15313401 19969.49821594
 19976.69869498 19972.06558916 20671.62104906 20011.67441602
 20024.94128281 19999.8983501  20009.78378812 19992.36224918
 19983.24043513 19991.02183501 19981.08055908 19982.331865
 22023.12138816 20104.04988099 19848.82873087 19849.0425942
 19838.40124705 19879.90073394 19850.47609708 19848.65444899
 19857.25647304 19851.25309601 19832.33714895 19832.95856789
 19814.73330199 19812.742637   19817.34085013 19868.78591799
 19825.56677889 19834.22848606 19856.39193398 19843.52515801
 20609.53646293 19840.09116911 19831.12832205 19833.85279495]"
albeto-xlarge,cpu,224.54395580291748,58859011,16,128,9210.42150622724,76.82537135242522,2475311595520.0,"[ 9234.24176313  9334.42645008  9099.45059894  9159.31760008
  9221.30940598  9325.89969295  9092.49547496  9229.59549213
  9326.92480902  9103.14811883  9199.22770793  9316.63237
  9095.1491578   9219.33691693  9220.43736908  9218.27848116
  9213.52644195  9219.97241699  9316.36761804  9088.55399396
  9218.63340796  9321.11405302  9094.27772812  9163.63752191
  9230.26884813  9226.93097498  9233.34869603  9311.15017412
  9099.18855806  9162.50758199  9220.7396978   9314.64630598
  9084.06895702  9219.76820799  9309.10701491  9316.25391799
  9228.075861    9225.91517307  9230.6515961   9324.10117215
  9145.65099496  9157.17548621  9218.658       9230.18041416
  9770.06424614  9642.67350803  9226.13488301  9322.00056803
  9092.12035802  9158.968064    9287.80776681  9143.22859002
  9099.12011004  9198.956226    9228.05229109  9324.61071713
  9098.25559705  9206.36505401  9313.49613215  9157.11101098
  9186.96707301  9228.35862194  9330.83324507  9090.58418008
  9205.18679894  9319.30199405  9222.08141792  9224.89738697
  9237.41079401  9237.78329394 21521.770783   11288.44283707
  9200.99900407  9233.47771517  9309.89773781  9163.5673719
  9252.80952291  9194.30768699  9089.98013195  9238.75722801
  9163.38112904  9197.50901591  9318.66846513  9231.28556809
  9101.14072706  9147.69496187  9024.8352671   9103.14375605
  9131.40828302  9233.3477491  10348.28350716  9147.19440206
  9224.46144489  9320.10261482  9089.32973584  9202.78699696
  9329.23892699  9171.46418407  9211.84944897  9297.42961796]"
